ID,Tweets
2506,Pokea Matangazo Yetu ya Moja Kwa Moja LIVE Kutoka Dar es Salaam ambapo Kikao cha Mwenyekiti wa CCM na Viongozi Mbalimbali wa Jumuiya za Chama unafanyika Pia Matangazo haya Yanapatikana kupitia App yetu amp tafuta Channel Ten Tz
2507,   Mchango wao naukumbuka daima Madaktar pamoja na jopo zima linalohusiana na uokoaji wa maisha yetu
2509,Sasa hivi inabidi upewe kibali maalumu kabla ujauziwa hio silaha kama silaha nyingine
2519,   Hongera sana Mh
2522,   Nimejikuta naenda kusoma The Republic 38
2524,Hakuna mwanaume aliyechelewa Maisha wala hakuna mwanaume aliyewahi maisha Kila mmoja ana nafasi ya kuwa bora cha msingi ni kupeana heshima na kupeana moyo
2526,   Utabiri wa Hali ya Hewa wa siku tano na athari zinazoweza kutokea Umetolewa leo tarehe 22082019 na Mamlaka ya Hali ya
2530,Hapanakitambulisho cha kusajilia ni cha Taifa tu
2532,    Waathirika duniani karibu 100000  Vifo karibu 3000  Ugonjwa umefika nchi 50  Afrika ni Misri N
2533,Habari jitahidi usajili laini yako kwa njia ya vidole ili kuepuka usumbufu KA
2535,   Huyu shahidi anatatupa tafsiri ya haraka haraka ya gharama za kujihusisha na siasa za upinzani Tanzania inatisha kwakweli
2546,Ndiyo tuna akaunti za akiba na muda maalumje unahitaji kufungua ipiNasra
2547,   Aah kwasababu tunaishia kifuani tuu not fair
2549,Shukran zangu za dhati zimfikie Dokta Hameer Dk Somgal na Dk Philip Adebayo dokta wangu wa sasa wauguzi na wafanyakazi wote wa Hospitali ya Agha Khan Juu ya yote namshukuru Mwenyezi Mungu kwa Baraka Fadhila Neema na ulinzi wake juu yangu imani yangu kwake
2560,TAFITIUtafiti uliofanywa hivi karibuni umegundua vile unatumia zaidi vyakula na vinywaji vyenye sukari ndivyo unavyoongeza hatari ya kufa haraka Tiba Fasta 2018
2561,Ambindwile JrTunapenda kukujulisha kuwa huduma ya voicemail utajiunganisha kwa kuandika katika uwanja wako wa message Voicemail kwenda namba 15905
2564,Droo ya saba ya imefanyika leo na kushuhudia washindi wengine 20 wa Tsh 100000 kila mmoja Mpaka sasa jumla ya Watanzania 140 washajishindia vitata vya fedha na wengine 6 wamejishindia Samsung Galaxy S9 Endelea kutumia na na wewe ushinde
2565,Niligundua kuwa Tanzania tuna madaktari wengi afu wapo mtaani kpnd cha Corona ipo Nawatoa takwimu ss nkasema kumbe na wasomi wengi wapo mtaani tena Na watoa ushauri ss
2574,   Bwana ndiye Mchungaji wangu Zaburi 23 Bwana ndiye Mchungaji na kiongoZi wetu WaTZ atuongoze kuishinda minyororo
2575,   616 Safari yetu ikaendelea zaidi huku kila mmoja wetu akiwa na shauku ya kuona mambo zaidi ndani ya Msitu wa Pugu ulio sh
2576,   Juma Hamad Omari Mbunge wa Jimbo la Ole Wilaya ya Chakechake Mkoa wa Kusini Pemba Zanzibar kwa tiketi ya Chama cha Wa
2577,Tunaweza kupata maelezo zaidi ndugu mteja tatizo lilikuwa wapi Pole kwa usumbufu mliopata
2590,   leo unakuja na swali kwa wanahabari Nadharia inaonyesha kuwa wanahabari wanawake ni wengi katika vyumba vya
2594,Habari ndugu mteja tungeenda kujua unapata shida gani wakati wa kutumia huduma zetu
2597,Speed 120 yaani shaa kimya kimya Pini zinaongozana mbele Benz nyuma Bima Watu shh Wanabambia kimya kimya Mpaka chumvini wanazama ile ile kimya kimya Break ma holiday inner Shh kimya kimya Ka vipi tumeshafika park gari kimya kimya
2598,Me niko peace na kila mtu kama unaniheshimuhaijalishi hata kama tunapishana itikadituheshimiane
2601,   Wanawake wenzangu Huyu ndo Rais tunapaswa kwenda Naye na Kumuunga Mkono vifo vya Wanawake Vimepungua kutokana na Jitiha
2605,95 ya mimba inayotarajiwa inawezwa kuzuiwa kama utameza ndani ya masaa 24 58 kama utameza ndani ya 48 mpk 72 baada ya kujamiana bila kinga Haijulikani kwamba postinor tu inaweza kufanya kazi kwa ufanisi endapo itatumika masaa 72 baada ya kujamiana bila kinga
2609,   Liverpool inahitaji alama moja tu kufuzu 16 Bora za Mabinga wa ulaya UEFA Mapema usiku 2055 wanakipiga ugenini kwa Reb bul
2613,   Fahamu Miaka 17 ya Album ya kwanza Prof Jay katika ubora wa sasa 2018  button
2619,   Waziri Mwigulu akisoma Bajeti ya Wizara ya Mambo ya Ndani kwa mwaka 201819 via
2621,   Kwa sasa waziri kivuli wa madini ni Mb nimekwisha mwelekeza kuhusu kampuni ya Twiga kwasababu kulipiti
2627,Ofa ya saba saba itaisha tarehe 3072019
2631, Ushiriki wa Sekta binafsi katika uwekezaji huo umechangia kwa kiasi kikubwa na ukuaji wake umefikia asilimia 85 hadi mwezi march 2019 kutoka asilimia 65 mwezi march 2018 Bank of TanzaniaBoT  Monthly report March 2019
2638,   Changamoto ya Tax Refund inatokana na baadhi ya wadau kutokuwa waaminifu naomba baadhi ya wadau wafanye kazi kwa uaminifu
2640,Aston Villa wataifunga Liverpool na kutangulia nusu fainali ya EFL Cup leo Bet LIVE mechi ikiendelea bila kutumia bando lako ukiwa Vodacom au Tigo Pakua APP au App Store
2642,   airphone mwenda alikuwa hasikilizi mtu skeletoni muhusika kwenye picha ni marehem grass ya damu kuna
2646,   Ile leo ndo imeanza rasmi sasa na kutakuwa na matembezi kutoka Dodoma secondary hadi ukumbi wa jakaya kikw
2647,   Mmomonyoko wa maadili uliochangia ongezeko la wanaume wakware katika jamii unasababisha watoto wa kike kukosa elimu W
2648,   Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29052018 kama unavyoletwa kwenu na mchambuzi Godfre
2651,Tutoke kwenye police force tuhamie kwenye police serviceAskari wetu wanatumia nguvu kwenye kila kitu hadi kuagiza bia bar
2652,   Katibu Mkuu Wizara ya Fedha amp Mipango wa Serikali ya Mapinduzi Zanzibar Khamis Omar akisaini makabidhiano ya kiufundi ya Mel
2664,   1 Anajua kujitetea mpaka anaonekana hajakosea 2 Anakubali kutenda jambo ila kwa shingo upande 3 Ukimpa si
2666,   Unaweza kushiriki katika mjadala wa mchango wa azaki katika kufanikisha sera ya maendeleo ya vijana taifa na baraza la vija
2677,Hii mitaala iliwekwa na wakoloni waliokuwa wanaongea kiingereza ndo maana tukaishi nayokwanza physics yenyewe sio kiingereza ni kigirikiwenzetu wana miundo mbinu ndo maana waliweza mapema kutumia lugha zao
2684,   Leo Mechi Nyingi Sana Zinapatikana Premier Bet Nina Slip 2 Ya Mchanganyiko Na Normal  Frame 1 Mchanganyiko Odds 13
2697,   WAY BACK Nakumbuka natoka zangu Dar Mpaka Moro kwa usafiri either HOOD au ABOOD Sometimes kulikuwa na DSM zinasema zinaenda M
2699,   42 ya biashara zinazofanikiwa huwa wanapatia TIMING yani wanapatia MUDA sahihi wa kuanza au kufanya jambo TIMING haipo kw
2703,Kama mtu ni mtani wako ina maana mnaijua mipaka yenuhamtofikia sehemu mvunjiane heshima
2704,   Poor drug adherence inafelisha sana watu wenye HIV amka Kunywa dawa kama ulivyoelekezwa na wataalamu
2710,   Ni Muda Wako Sasa Kujiingizia Kipato Kupitia Akaunti zako za Facebook Twitter na Insta Unachotakiwa ni Ku Download App ya
2712,Je wajua Binadamu mwenye afya yake kamili anapoteza lita 12 za maji katika mwili wake kwa njia ya mkojo pekee
2713,Ni fahari yetu kukuhudumia na endelea kufurahia huduma zetuJB
2721,Nchi ya Tanzania imeshika nafasi ya 147 katika viwango vya ubora vya ambapo Nchi
2726,   Tanzania inasema tupo vizuri lakini kiuhalisia hali ni mbaya pesa za Corona takribani TZS 154 Bilioni zilizokusanyw
2728,   Habarileo Alhamisi Februari 6 2020
2729,   Kumbe hii ndo shule ya Madam na yeye hata hasemi Inaitwa iko karibu na viunga
2733,   Wakati Mungu Akiendelea Kufanya Kila Jambo Kuwa Jepesi Kwetu Tusiache Kumshukuru Na Kumuamini Yeye Kila Wakati
2737,Wajanja wote waliopata chanjo ya Uviko 19 wanakiri kupata kero ndogo ndogo siku za mwanzoni kama homa na kuumwa kichwa Tofauti na hapo mambo ni burudani kama kusukuma mlevi kwenye mteremko
2745,Maana halisi ya rudi nyumbani kumenoga
2750,Asante kwa kuwa pamoja nasiushauri tumeupokea na tutaufanyia kazi kwa Kadiri tunavyoendelea kuim
2759,   Ujinga wangu ndio ulionipa mafanikio
2763,   Sisi 4 Mbeya City 0
2774,   Mchama ago hanyeli huenda akauya papo
2775,   Tuombee uzima mwez uliopita nilikuwa nyumbani Kwala na kwa Bahati nzuri alipita Mh Mbunge Japho nilibatika kuon
2776, SIRI YA UGANDA KUIPIKU KENYA NA TANZANIA KATIKA UZALISHAJI WA MAZIWA AFRIKA MASHARIKI Soma hapa
2778,   Mc mwenye hekima anafikiri kabla ya kurap na Mc mpumbavu anarap apate nyapu legendary bars
2779,   Kambi hii maalum ya watoto inaandaliwa na binti mdogo mwenye miaka 11 pekee MzaziMlezi mlete mwanao apate elimu
2787,   Manunuzi yote ya umma yanafanywa na Mamlaka ya Udhibiti na manunuzi ya ummaPPRA kwa mujibu wa kifungu cha 642c cha She
2790,   SAIDIA MWANA APATE MCHONGO Anaemfahamu mchizi wa kuprint MIFUKO achape Handle apo tumuinue kijana mwenzetu ACHA ROHO
2794,NUKUU Mfanyabiashara msikubali kutoa rushwa kwa chombo chochote kwa lengo la kutaka kazi zako zifanywe kwa haraka Kuna umuhimu ya kupitia mapitio yenu katika sekta mbalimbali ili kusaidia kujenga mazingira mazuri Waziri Mkuu Kassim Majaliwa
2795,Sindio nyie mkipostiwa chakula mnalalamika mna njaa roho zina waumaleo hazitouma nipost
2797,JIJI LA DODOMA KUWA NA UTALII WA BUSTANI YA MITI NA MAUA Naibu Waziri wa Maliasili na Utalii Constantine Kanyasu ameiagiza Kurugenzi ya Uzalishaji miche ya miti kuanzisha utalii wa
2803,Namba hii imesajiliwa kwa jina la PAULINE MKUNGU tarehe 2252017 kwa namba zote mpya hazisomi hadi zisajiliwe kwa alama ya vidole ila namba za zamani zitaendelea kusoma na wateja wamepewa muda hadi 30 December
2806,Asante kwa kututag karibu sana maduka ya Zantel upate dili la ofa za msimu wa sikukuu pata Simu za kisasa kali sana kwa bei sawa na bure kabisaa wahi sasa usipitwe tafa
2808,Pamoja na jitihada za serikali kuweka mpango wa umeme vijijini REA na kupunguza gharama za kujiunga bado baadhi ya wananchi wanashindwa kuunganishia umeme kutokana na baadhi ya kandarasi za kufunga mtandao
2815,   Baada ya kusubiria sana hatimaye sasa imebakia siku moja watu wa Arusha mle minyamanyama uku mkipata burudani kadhaa
2818,   Kuna video zinasambaa kwenye magroup ya Whatsapp ya Mdada inaonekana kabisa karekodiwa bila ridhaa yake
2820,   Chama cha wanawake wachimbaji wadogo TAWOMA wakionesha bidhaa zao za uchimbaji na teknolojia upimaji madini katika banda
2823,Weka taarifa zako kama jina uliotumia kuomba kuunganishwa mbezi sehemu gani umelipia kiasi gani na lini bila kusaau namba ya simu
2829,Zitto akoga mashambulizi ya Spika Ndugai gtgtgt
2849,   Hon Lady Justice Mwanabaraka Mnyukwa Uendeshwaji wa kesi za ukatili kwa Watoto ni ndani ya miezi 6 kama muda huo umeko
2860,   Twitter ingekuwa kama ilivyo kwa WhatsAppfb na IG saiv najua ndugu yangu angekuwa yuko ICU anapumulia mipira
2866,Rudolf NgalasonBado tuna vifurushi vyenye gharama nafuu piga 14700 kisha chagua sikuwiki au halichachi kuweza kujipatia kifurushi chenye thamani ya pesa yako
2870,   Wakati mwingine wakituambiamambo vipitunajibu Safi tuMaana hata tukiwaambia mbaya hawana habari na sisi
2871,Mikakati ya ushindi leo tayari tumejiandaa kushangilia leo dhidi ya Kenya yvonnebaldwin airtanzania_atcl
2874,Kwamba acha kunyonya maziwa ya mama yale ni ya mtoto wako Acha kabisa
2876,Arachuga jana mmetisha sana kwenye Baridi lake sasa Shubaaamit
2882,Shilole AKA Shishi Baby kuhusu UkatiliUnyanyasaji Mtandaoni
2884, ya kesho itakuwa ni
2885,Mkapa ameomba radhi kwa kutuita sisi wapumbavu na malofa
2892,Mnyama mkali anatufungia bao la tatu
2899,Nadhani ulimaanisha kuitenga siasa pia ulimaanisha tutapata sifuri mpaka mwisho
2907,Twitter Afya Kuna madhara gani kula nanasi kupitiliza   Maana yashaanza kuliwa kama karanga huku
2909, Hata kama ukiwa mjanja wa kila jambo huwezi kwepa usingizi na kifo
2911, wa Tuepuke Kupeana mikono na kukumbatiana
2918,usinichekeshe Nakua nimetumwa na kijiji
2922, hutuhudumia sote duniani kwa Kuzuia mizozo Kuwapa chanjo watoto Kulinda wakimbizi Kulisha
2923,Wewe umekula sana fimbo zisizokuhusu
2929,Wachezaji wetu ambao leo wakuwa dimbani
2930,Mpigie mwandishi anaitwa justin
2935,Kikosi cha kuleta ubingwa Msimbazi kwa mara ya tano mfululizo
2945, Maisha hayatakuwa ya haki kila wakatiLakini maisha yatakufundisha kila kitu kilicho bora kwako
2947,Kwa sasa ni tawi lingine tu la ccm kama mengine period wanafki tu
2949,Kikosi cha leo dhidi ya Kagera Sugar
2951,Unapata shida gani hasa Je uliwahi kujiunga mwanzo na kubadili simu ii
2954,utapendezesha namna unavyoitumia Twitter Kuna mengi utajifunza hutajutia
2956, MaMkwe kwanza Umependeza Haswaa Apo Miguuni Vikuku From Ladies Vikuku Vipo kwa Bei ya 
2964,KOMESHA UKATILI Kwenye vyombo vya usafiri wa umma
2973,Brand kubwa zimeungana kuleta mabadiliko ya jezi za mnyama
2977, Premier ya DANGA leo moja na nusu usiku  On DSTV Camp 
2987, Ishi na watu vile walivyo
2995, Maisha ni safarimafanikio yapo kwenye kilima
2998,Noma na nusu kaka
3004, Acha kuongea juu ya shida Unazo Kumbana Nazona anza kufikiria suluhisho tu
3005, Haya ndiyo maisha niliyokulia in case I dont match your standards
3007, Wakili ambaye pia ni mwanasiasa wa upinzani nchini anatarajia kurejea nchini humo kesho kutoka
3015,Swali zuri sana Nawatafuta wajuzi wa mambo watuambie
3019, laki cjui unanunua nini
